16,10,10,6.9,7.7,5.1,1.6,0.0,0.0,0.40000000000000002,200.90000000000001,0.0,206.39999999999998,0.0,0.0,8.1047,211.52,227.99,231.37,246.56,246.94,247.52,254.64,259.94,260.42,265.48,296.46,292.5
16,10,11,5.1,7.0,2.3,6.0,0.0,0.0,0.10000000000000001,189.40000000000003,0.0,205.09999999999999,0.0,0.0,8.1591,227.99,231.37,246.56,246.94,247.52,254.64,259.94,260.42,265.48,296.46,292.5,299.97
16,10,12,3.4,6.5,0.3,7.9,0.0,0.0,0.0,122.40000000000001,0.0,170.5,0.0,0.0,8.1933,231.37,246.56,246.94,247.52,254.64,259.94,260.42,265.48,296.46,292.5,299.97,303.07
16,10,13,3.0,7.2,0.0,7.5,0.0,0.0,0.0,122.2,0.0,169.59999999999999,0.0,0.0,8.2232,246.56,246.94,247.52,254.64,259.94,260.42,265.48,296.46,292.5,299.97,303.07,284.71
16,10,14,0.9,6.0,1.4,6.3,0.0,0.0,0.0,122.20000000000002,0.0,169.60000000000002,0.0,0.0,8.2029,246.94,247.52,254.64,259.94,260.42,265.48,296.46,292.5,299.97,303.07,284.71,268.77
16,10,15,4.2,9.7,4.0,4.6,0.0,0.0,0.0,122.2,0.0,169.59999999999999,0.0,0.0,8.2029,247.52,254.64,259.94,260.42,265.48,296.46,292.5,299.97,303.07,284.71,268.77,278.37
16,10,16,6.1,9.2,4.9,3.8,0.0,0.0,0.0,122.19999999999999,0.0,168.30000000000001,0.0,0.0,8.2149,254.64,259.94,260.42,265.48,296.46,292.5,299.97,303.07,284.71,268.77,278.37,298.03
16,10,17,6.4,10.6,8.8,0.6,0.0,0.1,0.0,122.2,0.0,168.30000000000001,0.0,0.0,8.2149,259.94,260.42,265.48,296.46,292.5,299.97,303.07,284.71,268.77,278.37,298.03,313.57
16,10,18,7.0,11.4,9.6,1.1,11.9,0.2,0.0,122.20000000000002,0.10000000000000001,168.40000000000001,0.0,0.0,8.1475,260.42,265.48,296.46,292.5,299.97,303.07,284.71,268.77,278.37,298.03,313.57,318.5
16,10,19,7.7,9.1,4.9,4.9,11.8,0.0,11.9,134.09999999999999,0.30000000000000004,168.59999999999999,0.0,0.0,8.1597,265.48,296.46,292.5,299.97,303.07,284.71,268.77,278.37,298.03,313.57,318.5,330.41
16,10,20,6.8,7.2,5.2,3.2,0.0,0.0,23.700000000000003,145.90000000000001,0.30000000000000004,168.59999999999999,0.0,0.0,8.1626,296.46,292.5,299.97,303.07,284.71,268.77,278.37,298.03,313.57,318.5,330.41,316.2
16,10,21,5.1,6.4,5.0,3.2,0.0,0.0,23.700000000000003,145.90000000000001,0.30000000000000004,168.59999999999999,0.0,0.0,8.2251,292.5,299.97,303.07,284.71,268.77,278.37,298.03,313.57,318.5,330.41,316.2,306.45
16,10,22,3.6,5.5,3.5,1.5,0.0,0.0,23.700000000000003,145.90000000000003,0.30000000000000004,168.59999999999999,0.0,0.0,8.2251,299.97,303.07,284.71,268.77,278.37,298.03,313.57,318.5,330.41,316.2,306.45,306.96
16,10,23,3.9,5.1,3.7,1.9,0.0,0.0,23.700000000000003,140.90000000000001,0.30000000000000004,168.49999999999997,0.0,0.0,8.2504,303.07,284.71,268.77,278.37,298.03,313.57,318.5,330.41,316.2,306.45,306.96,342.21
16,10,24,5.4,6.9,5.1,3.3,0.0,0.0,23.700000000000003,126.8,0.30000000000000004,166.09999999999999,0.0,0.0,8.2504,284.71,268.77,278.37,298.03,313.57,318.5,330.41,316.2,306.45,306.96,342.21,368.17
16,10,25,4.9,6.0,2.6,4.8,0.5,0.0,23.700000000000003,125.8,0.20000000000000001,166.10000000000002,0.0,0.0,8.266,268.77,278.37,298.03,313.57,318.5,330.41,316.2,306.45,306.96,342.21,368.17,360.07
16,10,26,4.9,9.3,3.9,3.4,0.5,0.0,12.300000000000001,126.30000000000001,0.0,166.09999999999999,0.0,0.0,8.2769,278.37,298.03,313.57,318.5,330.41,316.2,306.45,306.96,342.21,368.17,360.07,335.11
16,10,27,8.0,10.4,7.4,2.9,9.0,13.6,1.0,115.40000000000001,0.0,153.60000000000002,0.0,0.0,8.2235,298.03,313.57,318.5,330.41,316.2,306.45,306.96,342.21,368.17,360.07,335.11,302.14
16,10,28,7.9,8.1,3.8,5.2,8.4,21.2,10.0,124.0,13.6,167.19999999999999,0.0,0.0,8.281,313.57,318.5,330.41,316.2,306.45,306.96,342.21,368.17,360.07,335.11,302.14,295.02
16,10,29,5.3,6.4,6.3,4.0,14.0,12.4,18.399999999999999,89.900000000000006,34.799999999999997,148.40000000000001,0.0,0.0,8.281,318.5,330.41,316.2,306.45,306.96,342.21,368.17,360.07,335.11,302.14,295.02,323.71
16,10,30,4.6,7.2,5.7,1.6,0.0,0.0,32.399999999999999,83.900000000000006,47.199999999999996,119.39999999999999,0.0,0.0,8.2537,330.41,316.2,306.45,306.96,342.21,368.17,360.07,335.11,302.14,295.02,323.71,371.18
