1.0,0.6666666666666667,-0.3548387096774194,0.10843373493975905,0.14698795180722901,0.021686746987952032,-0.14698795180722879,-0.52921406756378286,-0.48528293834438063,-0.47626732105466729,-0.4357503900988251,-0.43473679998933068,-0.43318974140115496,-0.41419826356010203,-0.40006134887504841,-0.39878102452621333,-0.38528427201557736,-0.3026500046678493,-0.31321268054573825
1.0,0.6666666666666667,-0.29032258064516125,0.021686746987952032,0.11325301204819294,-0.11325301204819271,0.065060240963855431,-0.48528293834438063,-0.47626732105466729,-0.4357503900988251,-0.43473679998933068,-0.43318974140115496,-0.41419826356010203,-0.40006134887504841,-0.39878102452621333,-0.38528427201557736,-0.3026500046678493,-0.31321268054573825,-0.29328763286699289
1.0,0.6666666666666667,-0.22580645161290325,-0.060240963855421659,0.089156626506024184,-0.20963855421686739,0.15662650602409633,-0.47626732105466729,-0.4357503900988251,-0.43473679998933068,-0.43318974140115496,-0.41419826356010203,-0.40006134887504841,-0.39878102452621333,-0.38528427201557736,-0.3026500046678493,-0.31321268054573825,-0.29328763286699289,-0.28501887144743343
1.0,0.6666666666666667,-0.16129032258064513,-0.079518072289156527,0.12289156626506026,-0.2240963855421686,0.13734939759036147,-0.4357503900988251,-0.43473679998933068,-0.43318974140115496,-0.41419826356010203,-0.40006134887504841,-0.39878102452621333,-0.38528427201557736,-0.3026500046678493,-0.31321268054573825,-0.29328763286699289,-0.28501887144743343,-0.33399127779037374
1.0,0.6666666666666667,-0.09677419354838712,-0.18072289156626509,0.065060240963855431,-0.15662650602409633,0.079518072289156638,-0.43473679998933068,-0.43318974140115496,-0.41419826356010203,-0.40006134887504841,-0.39878102452621333,-0.38528427201557736,-0.3026500046678493,-0.31321268054573825,-0.29328763286699289,-0.28501887144743343,-0.33399127779037374,-0.37650871554127063
1.0,0.6666666666666667,-0.032258064516129004,-0.02168674698795181,0.24337349397590358,-0.031325301204819245,-0.0024096385542167198,-0.43318974140115496,-0.41419826356010203,-0.40006134887504841,-0.39878102452621333,-0.38528427201557736,-0.3026500046678493,-0.31321268054573825,-0.29328763286699289,-0.28501887144743343,-0.33399127779037374,-0.37650871554127063,-0.35090222856456976
1.0,0.6666666666666667,0.032258064516129004,0.069879518072289315,0.21927710843373505,0.012048192771084265,-0.040963855421686679,-0.41419826356010203,-0.40006134887504841,-0.39878102452621333,-0.38528427201557736,-0.3026500046678493,-0.31321268054573825,-0.29328763286699289,-0.28501887144743343,-0.33399127779037374,-0.37650871554127063,-0.35090222856456976,-0.29846227711020135
1.0,0.6666666666666667,0.09677419354838701,0.0843373493975903,0.28674698795180742,0.20000000000000018,-0.19518072289156618,-0.40006134887504841,-0.39878102452621333,-0.38528427201557736,-0.3026500046678493,-0.31321268054573825,-0.29328763286699289,-0.28501887144743343,-0.33399127779037374,-0.37650871554127063,-0.35090222856456976,-0.29846227711020135,-0.25701177631666694
1.0,0.6666666666666667,0.16129032258064524,0.11325301204819294,0.32530120481927716,0.23855421686746991,-0.17108433734939743,-0.39878102452621333,-0.38528427201557736,-0.3026500046678493,-0.31321268054573825,-0.29328763286699289,-0.28501887144743343,-0.33399127779037374,-0.37650871554127063,-0.35090222856456976,-0.29846227711020135,-0.25701177631666694,-0.24386177831717371
1.0,0.6666666666666667,0.22580645161290325,0.14698795180722901,0.21445783132530138,0.012048192771084265,0.012048192771084265,-0.38528427201557736,-0.3026500046678493,-0.31321268054573825,-0.29328763286699289,-0.28501887144743343,-0.33399127779037374,-0.37650871554127063,-0.35090222856456976,-0.29846227711020135,-0.25701177631666694,-0.24386177831717371,-0.21209373041170421
1.0,0.6666666666666667,0.29032258064516125,0.10361445783132539,0.12289156626506026,0.026506024096385472,-0.069879518072289093,-0.3026500046678493,-0.31321268054573825,-0.29328763286699289,-0.28501887144743343,-0.33399127779037374,-0.37650871554127063,-0.35090222856456976,-0.29846227711020135,-0.25701177631666694,-0.24386177831717371,-0.21209373041170421,-0.2499966658220083
1.0,0.6666666666666667,0.35483870967741926,0.021686746987952032,0.0843373493975903,0.016867469879518149,-0.069879518072289093,-0.31321268054573825,-0.29328763286699289,-0.28501887144743343,-0.33399127779037374,-0.37650871554127063,-0.35090222856456976,-0.29846227711020135,-0.25701177631666694,-0.24386177831717371,-0.21209373041170421,-0.2499966658220083,-0.27600325415771998
1.0,0.6666666666666667,0.4193548387096775,-0.050602409638554113,0.040963855421686901,-0.055421686746987886,-0.15180722891566256,-0.29328763286699289,-0.28501887144743343,-0.33399127779037374,-0.37650871554127063,-0.35090222856456976,-0.29846227711020135,-0.25701177631666694,-0.24386177831717371,-0.21209373041170421,-0.2499966658220083,-0.27600325415771998,-0.27464290953708281
1.0,0.6666666666666667,0.4838709677419355,-0.036144578313253017,0.021686746987952032,-0.045783132530120452,-0.13253012048192769,-0.28501887144743343,-0.33399127779037374,-0.37650871554127063,-0.35090222856456976,-0.29846227711020135,-0.25701177631666694,-0.24386177831717371,-0.21209373041170421,-0.2499966658220083,-0.27600325415771998,-0.27464290953708281,-0.18061909016950972
1.0,0.6666666666666667,0.5483870967741935,0.036144578313253017,0.10843373493975905,0.021686746987952032,-0.06506024096385532,-0.33399127779037374,-0.37650871554127063,-0.35090222856456976,-0.29846227711020135,-0.25701177631666694,-0.24386177831717371,-0.21209373041170421,-0.2499966658220083,-0.27600325415771998,-0.27464290953708281,-0.18061909016950972,-0.1113748816366813
1.0,0.6666666666666667,0.6129032258064515,0.012048192771084265,0.065060240963855431,-0.098795180722891396,0.0072289156626506035,-0.37650871554127063,-0.35090222856456976,-0.29846227711020135,-0.25701177631666694,-0.24386177831717371,-0.21209373041170421,-0.2499966658220083,-0.27600325415771998,-0.27464290953708281,-0.18061909016950972,-0.1113748816366813,-0.13298035502327255
1.0,0.6666666666666667,0.6774193548387097,0.012048192771084265,0.22409638554216871,-0.036144578313253017,-0.060240963855421659,-0.35090222856456976,-0.29846227711020135,-0.25701177631666694,-0.24386177831717371,-0.21209373041170421,-0.2499966658220083,-0.27600325415771998,-0.27464290953708281,-0.18061909016950972,-0.1113748816366813,-0.13298035502327255,-0.19955722116269448
1.0,0.6666666666666667,0.7419354838709677,0.16144578313253022,0.27710843373493965,0.1325301204819278,-0.084337349397590411,-0.29846227711020135,-0.25701177631666694,-0.24386177831717371,-0.21209373041170421,-0.2499966658220083,-0.27600325415771998,-0.27464290953708281,-0.18061909016950972,-0.1113748816366813,-0.13298035502327255,-0.19955722116269448,-0.28749949987330126
1.0,0.6666666666666667,0.8064516129032258,0.15662650602409633,0.1662650602409641,-0.040963855421686679,0.026506024096385472,-0.25701177631666694,-0.24386177831717371,-0.21209373041170421,-0.2499966658220083,-0.27600325415771998,-0.27464290953708281,-0.18061909016950972,-0.1113748816366813,-0.13298035502327255,-0.19955722116269448,-0.28749949987330126,-0.30649097771435441
