1.0,0.0,0.5483870967741935,0.6144578313253013,0.47951807228915677,0.57590361445783156,0.26746987951807233,-0.40555607420546547,-0.37824248809698469,-0.37904269081500652,-0.39936783985276281,-0.47111935023539298,-0.50064683053040115,-0.40251530387698231,-0.39800749523212564,-0.3898454275083022,-0.39646043664394981,-0.4225470452514638,-0.45199450527466967
1.0,0.0,0.6129032258064515,0.73493975903614461,0.4120481927710844,0.36385542168674712,0.23373493975903625,-0.37824248809698469,-0.37904269081500652,-0.39936783985276281,-0.47111935023539298,-0.50064683053040115,-0.40251530387698231,-0.39800749523212564,-0.3898454275083022,-0.39646043664394981,-0.4225470452514638,-0.45199450527466967,-0.49677918405996191
1.0,0.0,0.6774193548387097,0.61927710843373496,0.45060240963855436,0.580722891566265,0.25783132530120478,-0.37904269081500652,-0.39936783985276281,-0.47111935023539298,-0.50064683053040115,-0.40251530387698231,-0.39800749523212564,-0.3898454275083022,-0.39646043664394981,-0.4225470452514638,-0.45199450527466967,-0.49677918405996191,-0.37989624038089653
1.0,0.0,0.7419354838709677,0.49397590361445776,0.33975903614457836,0.49397590361445776,0.6144578313253013,-0.39936783985276281,-0.47111935023539298,-0.50064683053040115,-0.40251530387698231,-0.39800749523212564,-0.3898454275083022,-0.39646043664394981,-0.4225470452514638,-0.45199450527466967,-0.49677918405996191,-0.37989624038089653,-0.35116896280391041
1.0,0.0,0.8064516129032258,0.57590361445783156,0.37831325301204832,0.36867469879518078,0.41686746987951828,-0.47111935023539298,-0.50064683053040115,-0.40251530387698231,-0.39800749523212564,-0.3898454275083022,-0.39646043664394981,-0.4225470452514638,-0.45199450527466967,-0.49677918405996191,-0.37989624038089653,-0.35116896280391041,-0.37221429428788633
1.0,0.0,0.8709677419354838,0.48915662650602409,0.33975903614457836,0.54216867469879526,0.3349397590361447,-0.50064683053040115,-0.40251530387698231,-0.39800749523212564,-0.3898454275083022,-0.39646043664394981,-0.4225470452514638,-0.45199450527466967,-0.49677918405996191,-0.37989624038089653,-0.35116896280391041,-0.37221429428788633,-0.41678558568170609
1.0,0.0,0.935483870967742,0.48433734939759043,0.42650602409638561,0.60963855421686763,0.56626506024096379,-0.40251530387698231,-0.39800749523212564,-0.3898454275083022,-0.39646043664394981,-0.4225470452514638,-0.45199450527466967,-0.49677918405996191,-0.37989624038089653,-0.35116896280391041,-0.37221429428788633,-0.41678558568170609,-0.46333071044664653
1.0,0.16666666666666674,-0.935483870967742,0.43614457831325315,0.39277108433734953,0.5373493975903616,0.56144578313253035,-0.39800749523212564,-0.3898454275083022,-0.39646043664394981,-0.4225470452514638,-0.45199450527466967,-0.49677918405996191,-0.37989624038089653,-0.35116896280391041,-0.37221429428788633,-0.41678558568170609,-0.46333071044664653,-0.55908830236993379
1.0,0.16666666666666674,-0.8709677419354839,0.42650602409638561,0.38795180722891565,0.47951807228915677,0.60481927710843353,-0.3898454275083022,-0.39646043664394981,-0.4225470452514638,-0.45199450527466967,-0.49677918405996191,-0.37989624038089653,-0.35116896280391041,-0.37221429428788633,-0.41678558568170609,-0.46333071044664653,-0.55908830236993379,-0.56970432509569102
1.0,0.16666666666666674,-0.8064516129032258,0.43132530120481949,0.33975903614457836,0.32530120481927716,0.50361445783132552,-0.39646043664394981,-0.4225470452514638,-0.45199450527466967,-0.49677918405996191,-0.37989624038089653,-0.35116896280391041,-0.37221429428788633,-0.41678558568170609,-0.46333071044664653,-0.55908830236993379,-0.56970432509569102,-0.45138101652418627
1.0,0.16666666666666674,-0.7419354838709677,0.50843373493975896,0.36385542168674712,0.43132530120481949,0.44096385542168681,-0.4225470452514638,-0.45199450527466967,-0.49677918405996191,-0.37989624038089653,-0.35116896280391041,-0.37221429428788633,-0.41678558568170609,-0.46333071044664653,-0.55908830236993379,-0.56970432509569102,-0.45138101652418627,-0.47792107333857914
1.0,0.16666666666666674,-0.6774193548387097,0.48915662650602409,0.32530120481927716,0.41686746987951828,0.29156626506024108,-0.45199450527466967,-0.49677918405996191,-0.37989624038089653,-0.35116896280391041,-0.37221429428788633,-0.41678558568170609,-0.46333071044664653,-0.55908830236993379,-0.56970432509569102,-0.45138101652418627,-0.47792107333857914,-0.54452461290193521
1.0,0.16666666666666674,-0.6129032258064516,0.57590361445783156,0.31566265060240961,0.28674698795180742,0.3012048192771084,-0.49677918405996191,-0.37989624038089653,-0.35116896280391041,-0.37221429428788633,-0.41678558568170609,-0.46333071044664653,-0.55908830236993379,-0.56970432509569102,-0.45138101652418627,-0.47792107333857914,-0.54452461290193521,-0.46781184566756917
1.0,0.16666666666666674,-0.5483870967741935,0.56144578313253035,0.25301204819277112,0.33012048192771082,0.22409638554216871,-0.37989624038089653,-0.35116896280391041,-0.37221429428788633,-0.41678558568170609,-0.46333071044664653,-0.55908830236993379,-0.56970432509569102,-0.45138101652418627,-0.47792107333857914,-0.54452461290193521,-0.46781184566756917,-0.45250130032941682
1.0,0.16666666666666674,-0.4838709677419355,0.64337349397590371,0.44578313253012047,0.46024096385542168,0.25301204819277112,-0.35116896280391041,-0.37221429428788633,-0.41678558568170609,-0.46333071044664653,-0.55908830236993379,-0.56970432509569102,-0.45138101652418627,-0.47792107333857914,-0.54452461290193521,-0.46781184566756917,-0.45250130032941682,-0.50211386884677456
1.0,0.16666666666666674,-0.4193548387096774,0.63855421686746983,0.44578313253012047,0.42168674698795172,0.25301204819277112,-0.37221429428788633,-0.41678558568170609,-0.46333071044664653,-0.55908830236993379,-0.56970432509569102,-0.45138101652418627,-0.47792107333857914,-0.54452461290193521,-0.46781184566756917,-0.45250130032941682,-0.50211386884677456,-0.50038009629106051
1.0,0.16666666666666674,-0.3548387096774194,0.60481927710843353,0.38313253012048198,0.46506024096385556,0.20481927710843384,-0.41678558568170609,-0.46333071044664653,-0.55908830236993379,-0.56970432509569102,-0.45138101652418627,-0.47792107333857914,-0.54452461290193521,-0.46781184566756917,-0.45250130032941682,-0.50211386884677456,-0.50038009629106051,-0.46978567903868984
1.0,0.16666666666666674,-0.29032258064516125,0.580722891566265,0.44578313253012047,0.57108433734939767,0.29156626506024108,-0.46333071044664653,-0.55908830236993379,-0.56970432509569102,-0.45138101652418627,-0.47792107333857914,-0.54452461290193521,-0.46781184566756917,-0.45250130032941682,-0.50211386884677456,-0.50038009629106051,-0.46978567903868984,-0.4526346674490872
1.0,0.16666666666666674,-0.22580645161290325,0.57108433734939767,0.47469879518072289,0.47469879518072289,0.4120481927710844,-0.55908830236993379,-0.56970432509569102,-0.45138101652418627,-0.47792107333857914,-0.54452461290193521,-0.46781184566756917,-0.45250130032941682,-0.50211386884677456,-0.50038009629106051,-0.46978567903868984,-0.4526346674490872,-0.43935130232992359
1.0,0.16666666666666674,-0.16129032258064513,0.55662650602409625,0.46506024096385556,0.38313253012048198,0.24819277108433746,-0.56970432509569102,-0.45138101652418627,-0.47792107333857914,-0.54452461290193521,-0.46781184566756917,-0.45250130032941682,-0.50211386884677456,-0.50038009629106051,-0.46978567903868984,-0.4526346674490872,-0.43935130232992359,-0.46036996038996547
1.0,0.16666666666666674,-0.09677419354838712,0.60481927710843353,0.44096385542168681,0.35421686746987957,0.22891566265060237,-0.45138101652418627,-0.47792107333857914,-0.54452461290193521,-0.46781184566756917,-0.45250130032941682,-0.50211386884677456,-0.50038009629106051,-0.46978567903868984,-0.4526346674490872,-0.43935130232992359,-0.46036996038996547,-0.47648070844613977
1.0,0.16666666666666674,-0.032258064516129004,0.69638554216867488,0.42650602409638561,0.33975903614457836,0.25301204819277112,-0.47792107333857914,-0.54452461290193521,-0.46781184566756917,-0.45250130032941682,-0.50211386884677456,-0.50038009629106051,-0.46978567903868984,-0.4526346674490872,-0.43935130232992359,-0.46036996038996547,-0.47648070844613977,-0.48384257345194126
1.0,0.16666666666666674,0.032258064516129004,0.63373493975903639,0.36867469879518078,0.35903614457831345,0.27228915662650621,-0.54452461290193521,-0.46781184566756917,-0.45250130032941682,-0.50211386884677456,-0.50038009629106051,-0.46978567903868984,-0.4526346674490872,-0.43935130232992359,-0.46036996038996547,-0.47648070844613977,-0.48384257345194126,-0.5036075805870821
1.0,0.16666666666666674,0.09677419354838701,0.49397590361445776,0.35421686746987957,0.37349397590361444,0.33012048192771082,-0.46781184566756917,-0.45250130032941682,-0.50211386884677456,-0.50038009629106051,-0.46978567903868984,-0.4526346674490872,-0.43935130232992359,-0.46036996038996547,-0.47648070844613977,-0.48384257345194126,-0.5036075805870821,-0.43286966031394636
1.0,0.16666666666666674,0.16129032258064524,0.56626506024096379,0.42650602409638561,0.37349397590361444,0.21927710843373505,-0.45250130032941682,-0.50211386884677456,-0.50038009629106051,-0.46978567903868984,-0.4526346674490872,-0.43935130232992359,-0.46036996038996547,-0.47648070844613977,-0.48384257345194126,-0.5036075805870821,-0.43286966031394636,-0.39904775876555398
1.0,0.16666666666666674,0.22580645161290325,0.57590361445783156,0.43614457831325315,0.47469879518072289,0.24819277108433746,-0.50211386884677456,-0.50038009629106051,-0.46978567903868984,-0.4526346674490872,-0.43935130232992359,-0.46036996038996547,-0.47648070844613977,-0.48384257345194126,-0.5036075805870821,-0.43286966031394636,-0.39904775876555398,-0.41934623437937613
1.0,0.16666666666666674,0.29032258064516125,0.73975903614457827,0.71566265060240974,0.60000000000000009,0.30602409638554229,-0.50038009629106051,-0.46978567903868984,-0.4526346674490872,-0.43935130232992359,-0.46036996038996547,-0.47648070844613977,-0.48384257345194126,-0.5036075805870821,-0.43286966031394636,-0.39904775876555398,-0.41934623437937613,-0.40526266654219079
1.0,0.16666666666666674,0.35483870967741926,0.82650602409638574,0.73493975903614461,0.89879518072289177,0.32048192771084349,-0.46978567903868984,-0.4526346674490872,-0.43935130232992359,-0.46036996038996547,-0.47648070844613977,-0.48384257345194126,-0.5036075805870821,-0.43286966031394636,-0.39904775876555398,-0.41934623437937613,-0.40526266654219079,-0.4162521172030248
1.0,0.16666666666666674,0.4193548387096775,0.80240963855421721,0.59518072289156643,0.74457831325301216,0.580722891566265,-0.4526346674490872,-0.43935130232992359,-0.46036996038996547,-0.47648070844613977,-0.48384257345194126,-0.5036075805870821,-0.43286966031394636,-0.39904775876555398,-0.41934623437937613,-0.40526266654219079,-0.4162521172030248,-0.43999146450434112
1.0,0.16666666666666674,0.4838709677419355,0.74457831325301216,0.68192771084337367,0.580722891566265,0.5373493975903616,-0.43935130232992359,-0.46036996038996547,-0.47648070844613977,-0.48384257345194126,-0.5036075805870821,-0.43286966031394636,-0.39904775876555398,-0.41934623437937613,-0.40526266654219079,-0.4162521172030248,-0.43999146450434112,-0.45178111788319708
1.0,0.16666666666666674,0.5483870967741935,0.76385542168674703,0.71084337349397586,0.65301204819277103,0.33012048192771082,-0.46036996038996547,-0.47648070844613977,-0.48384257345194126,-0.5036075805870821,-0.43286966031394636,-0.39904775876555398,-0.41934623437937613,-0.40526266654219079,-0.4162521172030248,-0.43999146450434112,-0.45178111788319708,-0.39659380376362019
1.0,0.16666666666666674,0.6129032258064515,0.70602409638554242,0.62891566265060228,0.76867469879518091,0.34939759036144569,-0.47648070844613977,-0.48384257345194126,-0.5036075805870821,-0.43286966031394636,-0.39904775876555398,-0.41934623437937613,-0.40526266654219079,-0.4162521172030248,-0.43999146450434112,-0.45178111788319708,-0.39659380376362019,-0.40966378149131122
1.0,0.16666666666666674,0.6774193548387097,0.64819277108433759,0.51807228915662651,0.56144578313253035,0.42168674698795172,-0.48384257345194126,-0.5036075805870821,-0.43286966031394636,-0.39904775876555398,-0.41934623437937613,-0.40526266654219079,-0.4162521172030248,-0.43999146450434112,-0.45178111788319708,-0.39659380376362019,-0.40966378149131122,-0.41139755404702527
1.0,0.16666666666666674,0.7419354838709677,0.56144578313253035,0.46987951807228923,0.59036144578313254,0.48433734939759043,-0.5036075805870821,-0.43286966031394636,-0.39904775876555398,-0.41934623437937613,-0.40526266654219079,-0.4162521172030248,-0.43999146450434112,-0.45178111788319708,-0.39659380376362019,-0.40966378149131122,-0.41139755404702527,-0.43057574585561686
1.0,0.16666666666666674,0.8064516129032258,0.64819277108433759,0.45060240963855436,0.51807228915662651,0.46506024096385556,-0.43286966031394636,-0.39904775876555398,-0.41934623437937613,-0.40526266654219079,-0.4162521172030248,-0.43999146450434112,-0.45178111788319708,-0.39659380376362019,-0.40966378149131122,-0.41139755404702527,-0.43057574585561686,-0.43615049145783602
1.0,0.16666666666666674,0.8709677419354838,0.57108433734939767,0.47951807228915677,0.5373493975903616,0.42650602409638561,-0.39904775876555398,-0.41934623437937613,-0.40526266654219079,-0.4162521172030248,-0.43999146450434112,-0.45178111788319708,-0.39659380376362019,-0.40966378149131122,-0.41139755404702527,-0.43057574585561686,-0.43615049145783602,-0.4689054560488658
1.0,0.16666666666666674,0.935483870967742,0.57590361445783156,0.44578313253012047,0.44578313253012047,0.36867469879518078,-0.41934623437937613,-0.40526266654219079,-0.4162521172030248,-0.43999146450434112,-0.45178111788319708,-0.39659380376362019,-0.40966378149131122,-0.41139755404702527,-0.43057574585561686,-0.43615049145783602,-0.4689054560488658,-0.49072431682692963
1.0,0.16666666666666674,1.0,0.5373493975903616,0.40722891566265074,0.40240963855421685,0.35421686746987957,-0.40526266654219079,-0.4162521172030248,-0.43999146450434112,-0.45178111788319708,-0.39659380376362019,-0.40966378149131122,-0.41139755404702527,-0.43057574585561686,-0.43615049145783602,-0.4689054560488658,-0.49072431682692963,-0.44927381603339522
1.0,0.33333333333333326,-0.935483870967742,0.50843373493975896,0.40240963855421685,0.39277108433734953,0.26265060240963867,-0.4162521172030248,-0.43999146450434112,-0.45178111788319708,-0.39659380376362019,-0.40966378149131122,-0.41139755404702527,-0.43057574585561686,-0.43615049145783602,-0.4689054560488658,-0.49072431682692963,-0.44927381603339522,-0.42902868726744114
1.0,0.33333333333333326,-0.8709677419354839,0.54216867469879526,0.43614457831325315,0.37349397590361444,0.39759036144578319,-0.43999146450434112,-0.45178111788319708,-0.39659380376362019,-0.40966378149131122,-0.41139755404702527,-0.43057574585561686,-0.43615049145783602,-0.4689054560488658,-0.49072431682692963,-0.44927381603339522,-0.42902868726744114,-0.45228791293794435
1.0,0.33333333333333326,-0.8064516129032258,0.51325301204819285,0.54216867469879526,0.44578313253012047,0.45542168674698802,-0.45178111788319708,-0.39659380376362019,-0.40966378149131122,-0.41139755404702527,-0.43057574585561686,-0.43615049145783602,-0.4689054560488658,-0.49072431682692963,-0.44927381603339522,-0.42902868726744114,-0.45228791293794435,-0.47536042464090911
1.0,0.33333333333333326,-0.7419354838709677,0.52289156626506039,0.54698795180722892,0.57590361445783156,0.36385542168674712,-0.39659380376362019,-0.40966378149131122,-0.41139755404702527,-0.43057574585561686,-0.43615049145783602,-0.4689054560488658,-0.49072431682692963,-0.44927381603339522,-0.42902868726744114,-0.45228791293794435,-0.47536042464090911,-0.44914044891372495
1.0,0.33333333333333326,-0.6774193548387097,0.580722891566265,0.51807228915662651,0.49397590361445776,0.24337349397590358,-0.40966378149131122,-0.41139755404702527,-0.43057574585561686,-0.43615049145783602,-0.4689054560488658,-0.49072431682692963,-0.44927381603339522,-0.42902868726744114,-0.45228791293794435,-0.47536042464090911,-0.44914044891372495,-0.52177218228617916
1.0,0.33333333333333326,-0.6129032258064516,0.54698795180722892,0.40722891566265074,0.43132530120481949,0.28674698795180742,-0.41139755404702527,-0.43057574585561686,-0.43615049145783602,-0.4689054560488658,-0.49072431682692963,-0.44927381603339522,-0.42902868726744114,-0.45228791293794435,-0.47536042464090911,-0.44914044891372495,-0.52177218228617916,-0.57034448727010845
1.0,0.33333333333333326,-0.5483870967741935,0.52289156626506039,0.44578313253012047,0.51807228915662651,0.25783132530120478,-0.43057574585561686,-0.43615049145783602,-0.4689054560488658,-0.49072431682692963,-0.44927381603339522,-0.42902868726744114,-0.45228791293794435,-0.47536042464090911,-0.44914044891372495,-0.52177218228617916,-0.57034448727010845,-0.5336151825129033
1.0,0.33333333333333326,-0.4838709677419355,0.48433734939759043,0.37349397590361444,0.46506024096385556,0.33012048192771082,-0.43615049145783602,-0.4689054560488658,-0.49072431682692963,-0.44927381603339522,-0.42902868726744114,-0.45228791293794435,-0.47536042464090911,-0.44914044891372495,-0.52177218228617916,-0.57034448727010845,-0.5336151825129033,-0.51032928341846606
1.0,0.33333333333333326,-0.4193548387096774,0.41686746987951828,0.29638554216867474,0.3349397590361447,0.23855421686746991,-0.4689054560488658,-0.49072431682692963,-0.44927381603339522,-0.42902868726744114,-0.45228791293794435,-0.47536042464090911,-0.44914044891372495,-0.52177218228617916,-0.57034448727010845,-0.5336151825129033,-0.51032928341846606,-0.46850535468985488
1.0,0.33333333333333326,-0.3548387096774194,0.3012048192771084,0.27228915662650621,0.17108433734939754,0.17108433734939754,-0.49072431682692963,-0.44927381603339522,-0.42902868726744114,-0.45228791293794435,-0.47536042464090911,-0.44914044891372495,-0.52177218228617916,-0.57034448727010845,-0.5336151825129033,-0.51032928341846606,-0.46850535468985488,-0.44815353222816456
1.0,0.33333333333333326,-0.29032258064516125,0.38795180722891565,0.3012048192771084,0.11325301204819294,0.17108433734939754,-0.44927381603339522,-0.42902868726744114,-0.45228791293794435,-0.47536042464090911,-0.44914044891372495,-0.52177218228617916,-0.57034448727010845,-0.5336151825129033,-0.51032928341846606,-0.46850535468985488,-0.44815353222816456,-0.47917472426348018
1.0,0.33333333333333326,-0.22580645161290325,0.33975903614457836,0.37349397590361444,0.25783132530120478,0.24819277108433746,-0.42902868726744114,-0.45228791293794435,-0.47536042464090911,-0.44914044891372495,-0.52177218228617916,-0.57034448727010845,-0.5336151825129033,-0.51032928341846606,-0.46850535468985488,-0.44815353222816456,-0.47917472426348018,-0.58754884570757926
1.0,0.33333333333333326,-0.16129032258064513,0.54216867469879526,0.40240963855421685,0.32048192771084349,0.22891566265060237,-0.45228791293794435,-0.47536042464090911,-0.44914044891372495,-0.52177218228617916,-0.57034448727010845,-0.5336151825129033,-0.51032928341846606,-0.46850535468985488,-0.44815353222816456,-0.47917472426348018,-0.58754884570757926,-0.55428708606180233
1.0,0.33333333333333326,-0.09677419354838712,0.56626506024096379,0.40722891566265074,0.31566265060240961,0.21927710843373505,-0.47536042464090911,-0.44914044891372495,-0.52177218228617916,-0.57034448727010845,-0.5336151825129033,-0.51032928341846606,-0.46850535468985488,-0.44815353222816456,-0.47917472426348018,-0.58754884570757926,-0.55428708606180233,-0.46770515197183293
1.0,0.33333333333333326,-0.032258064516129004,0.56626506024096379,0.44096385542168681,0.26746987951807233,0.25301204819277112,-0.44914044891372495,-0.52177218228617916,-0.57034448727010845,-0.5336151825129033,-0.51032928341846606,-0.46850535468985488,-0.44815353222816456,-0.47917472426348018,-0.58754884570757926,-0.55428708606180233,-0.46770515197183293,-0.46530454381776731
1.0,0.33333333333333326,0.032258064516129004,0.6144578313253013,0.44578313253012047,0.41686746987951828,0.26265060240963867,-0.52177218228617916,-0.57034448727010845,-0.5336151825129033,-0.51032928341846606,-0.46850535468985488,-0.44815353222816456,-0.47917472426348018,-0.58754884570757926,-0.55428708606180233,-0.46770515197183293,-0.46530454381776731,-0.43700404102372603
1.0,0.33333333333333326,0.09677419354838701,0.68674698795180733,0.45542168674698802,0.46506024096385556,0.30602409638554229,-0.57034448727010845,-0.5336151825129033,-0.51032928341846606,-0.46850535468985488,-0.44815353222816456,-0.47917472426348018,-0.58754884570757926,-0.55428708606180233,-0.46770515197183293,-0.46530454381776731,-0.43700404102372603,-0.44236539923447282
1.0,0.33333333333333326,0.16129032258064524,0.62409638554216884,0.44096385542168681,0.63855421686746983,0.45060240963855436,-0.5336151825129033,-0.51032928341846606,-0.46850535468985488,-0.44815353222816456,-0.47917472426348018,-0.58754884570757926,-0.55428708606180233,-0.46770515197183293,-0.46530454381776731,-0.43700404102372603,-0.44236539923447282,-0.41513183339779425
1.0,0.33333333333333326,0.22580645161290325,0.580722891566265,0.43132530120481949,0.5855421686746991,0.57590361445783156,-0.51032928341846606,-0.46850535468985488,-0.44815353222816456,-0.47917472426348018,-0.58754884570757926,-0.55428708606180233,-0.46770515197183293,-0.46530454381776731,-0.43700404102372603,-0.44236539923447282,-0.41513183339779425,-0.47255971512783246
1.0,0.33333333333333326,0.29032258064516125,0.55662650602409625,0.49879518072289164,0.55180722891566281,0.57108433734939767,-0.46850535468985488,-0.44815353222816456,-0.47917472426348018,-0.58754884570757926,-0.55428708606180233,-0.46770515197183293,-0.46530454381776731,-0.43700404102372603,-0.44236539923447282,-0.41513183339779425,-0.47255971512783246,-0.50694175857884005
1.0,0.33333333333333326,0.35483870967741926,0.56144578313253035,0.56144578313253035,0.55180722891566281,0.36867469879518078,-0.44815353222816456,-0.47917472426348018,-0.58754884570757926,-0.55428708606180233,-0.46770515197183293,-0.46530454381776731,-0.43700404102372603,-0.44236539923447282,-0.41513183339779425,-0.47255971512783246,-0.50694175857884005,-0.38589776076606086
1.0,0.33333333333333326,0.4193548387096775,0.54216867469879526,0.51325301204819285,0.48433734939759043,0.25783132530120478,-0.47917472426348018,-0.58754884570757926,-0.55428708606180233,-0.46770515197183293,-0.46530454381776731,-0.43700404102372603,-0.44236539923447282,-0.41513183339779425,-0.47255971512783246,-0.50694175857884005,-0.38589776076606086,-0.41086408556834408
1.0,0.33333333333333326,0.4838709677419355,0.63373493975903639,0.53253012048192772,0.43614457831325315,0.20000000000000018,-0.58754884570757926,-0.55428708606180233,-0.46770515197183293,-0.46530454381776731,-0.43700404102372603,-0.44236539923447282,-0.41513183339779425,-0.47255971512783246,-0.50694175857884005,-0.38589776076606086,-0.41086408556834408,-0.40432909670449857
1.0,0.33333333333333326,0.5483870967741935,0.55662650602409625,0.50361445783132552,0.36867469879518078,0.22891566265060237,-0.55428708606180233,-0.46770515197183293,-0.46530454381776731,-0.43700404102372603,-0.44236539923447282,-0.41513183339779425,-0.47255971512783246,-0.50694175857884005,-0.38589776076606086,-0.41086408556834408,-0.40432909670449857,-0.42980221656152906
1.0,0.33333333333333326,0.6129032258064515,0.6144578313253013,0.49397590361445776,0.39759036144578319,0.18072289156626509,-0.46770515197183293,-0.46530454381776731,-0.43700404102372603,-0.44236539923447282,-0.41513183339779425,-0.47255971512783246,-0.50694175857884005,-0.38589776076606086,-0.41086408556834408,-0.40432909670449857,-0.42980221656152906,-0.45431509315693319
1.0,0.33333333333333326,0.6774193548387097,0.63373493975903639,0.45060240963855436,0.32530120481927716,0.17590361445783143,-0.46530454381776731,-0.43700404102372603,-0.44236539923447282,-0.41513183339779425,-0.47255971512783246,-0.50694175857884005,-0.38589776076606086,-0.41086408556834408,-0.40432909670449857,-0.42980221656152906,-0.45431509315693319,-0.51630413037969625
1.0,0.33333333333333326,0.7419354838709677,0.56144578313253035,0.40722891566265074,0.31566265060240961,0.10843373493975905,-0.43700404102372603,-0.44236539923447282,-0.41513183339779425,-0.47255971512783246,-0.50694175857884005,-0.38589776076606086,-0.41086408556834408,-0.40432909670449857,-0.42980221656152906,-0.45431509315693319,-0.51630413037969625,-0.52307918005894827
1.0,0.33333333333333326,0.8064516129032258,0.37831325301204832,0.39759036144578319,0.36867469879518078,0.12771084337349414,-0.44236539923447282,-0.41513183339779425,-0.47255971512783246,-0.50694175857884005,-0.38589776076606086,-0.41086408556834408,-0.40432909670449857,-0.42980221656152906,-0.45431509315693319,-0.51630413037969625,-0.52307918005894827,-0.4288419732999027
1.0,0.33333333333333326,0.8709677419354838,0.36385542168674712,0.40722891566265074,0.3349397590361447,0.20000000000000018,-0.41513183339779425,-0.47255971512783246,-0.50694175857884005,-0.38589776076606086,-0.41086408556834408,-0.40432909670449857,-0.42980221656152906,-0.45431509315693319,-0.51630413037969625,-0.52307918005894827,-0.4288419732999027,-0.38904522479028025
1.0,0.33333333333333326,0.935483870967742,0.40722891566265074,0.42650602409638561,0.34457831325301225,0.22891566265060237,-0.47255971512783246,-0.50694175857884005,-0.38589776076606086,-0.41086408556834408,-0.40432909670449857,-0.42980221656152906,-0.45431509315693319,-0.51630413037969625,-0.52307918005894827,-0.4288419732999027,-0.38904522479028025,-0.43126925487790246
1.0,0.33333333333333326,1.0,0.54698795180722892,0.50361445783132552,0.47951807228915677,0.25301204819277112,-0.50694175857884005,-0.38589776076606086,-0.41086408556834408,-0.40432909670449857,-0.42980221656152906,-0.45431509315693319,-0.51630413037969625,-0.52307918005894827,-0.4288419732999027,-0.38904522479028025,-0.43126925487790246,-0.46183699870633899
