0.33333333333333326,0.6666666666666667,0.6129032258064515,0.17108433734939754,0.1662650602409641,0.026506024096385472,0.036144578313253017,-0.51142289379976269,-0.50472786439231276,-0.52166548859044304,-0.50928901988503761,-0.34215334551419707,-0.34674117443085584,-0.47327989757405209,-0.50454115042477432,-0.502300582814313,-0.50512796575132368,-0.52473293234286023,-0.43692402075192383
0.33333333333333326,0.6666666666666667,0.6774193548387097,0.074698795180722977,0.22409638554216871,0.098795180722891507,-0.15180722891566256,-0.50472786439231276,-0.52166548859044304,-0.50928901988503761,-0.34215334551419707,-0.34674117443085584,-0.47327989757405209,-0.50454115042477432,-0.502300582814313,-0.50512796575132368,-0.52473293234286023,-0.43692402075192383,-0.4337498833037704
0.33333333333333326,0.6666666666666667,0.7419354838709677,0.036144578313253017,0.22891566265060237,-0.050602409638554113,-0.19036144578313252,-0.52166548859044304,-0.50928901988503761,-0.34215334551419707,-0.34674117443085584,-0.47327989757405209,-0.50454115042477432,-0.502300582814313,-0.50512796575132368,-0.52473293234286023,-0.43692402075192383,-0.4337498833037704,-0.43244288553100119
0.33333333333333326,0.6666666666666667,0.8064516129032258,0.079518072289156638,0.0843373493975903,-0.15662650602409633,-0.060240963855421659,-0.50928901988503761,-0.34215334551419707,-0.34674117443085584,-0.47327989757405209,-0.50454115042477432,-0.502300582814313,-0.50512796575132368,-0.52473293234286023,-0.43692402075192383,-0.4337498833037704,-0.43244288553100119,-0.35391632546911889
0.33333333333333326,0.6666666666666667,0.8709677419354838,0.065060240963855431,0.098795180722891507,-0.089156626506023962,-0.18072289156626509,-0.34215334551419707,-0.34674117443085584,-0.47327989757405209,-0.50454115042477432,-0.502300582814313,-0.50512796575132368,-0.52473293234286023,-0.43692402075192383,-0.4337498833037704,-0.43244288553100119,-0.35391632546911889,-0.40939704725197057
0.33333333333333326,0.6666666666666667,0.935483870967742,0.079518072289156638,0.31566265060240961,0.0072289156626506035,-0.26265060240963856,-0.34674117443085584,-0.47327989757405209,-0.50454115042477432,-0.502300582814313,-0.50512796575132368,-0.52473293234286023,-0.43692402075192383,-0.4337498833037704,-0.43244288553100119,-0.35391632546911889,-0.40939704725197057,-0.46957229164721737
0.33333333333333326,0.6666666666666667,1.0,0.1662650602409641,0.34457831325301225,0.34939759036144569,-0.098795180722891396,-0.47327989757405209,-0.50454115042477432,-0.502300582814313,-0.50512796575132368,-0.52473293234286023,-0.43692402075192383,-0.4337498833037704,-0.43244288553100119,-0.35391632546911889,-0.40939704725197057,-0.46957229164721737,-0.48256224910310619
0.33333333333333326,0.8333333333333333,-0.935483870967742,0.16144578313253022,0.27228915662650621,0.22891566265060237,0.1325301204819278,-0.50454115042477432,-0.502300582814313,-0.50512796575132368,-0.52473293234286023,-0.43692402075192383,-0.4337498833037704,-0.43244288553100119,-0.35391632546911889,-0.40939704725197057,-0.46957229164721737,-0.48256224910310619,-0.46028994011816327
0.33333333333333326,0.8333333333333333,-0.8709677419354839,0.098795180722891507,0.29638554216867474,0.33975903614457836,0.021686746987952032,-0.502300582814313,-0.50512796575132368,-0.52473293234286023,-0.43692402075192383,-0.4337498833037704,-0.43244288553100119,-0.35391632546911889,-0.40939704725197057,-0.46957229164721737,-0.48256224910310619,-0.46028994011816327,-0.44951387684880173
0.33333333333333326,0.8333333333333333,-0.8064516129032258,0.12771084337349414,0.27228915662650621,0.19518072289156629,0.045783132530120563,-0.50512796575132368,-0.52473293234286023,-0.43692402075192383,-0.4337498833037704,-0.43244288553100119,-0.35391632546911889,-0.40939704725197057,-0.46957229164721737,-0.48256224910310619,-0.46028994011816327,-0.44951387684880173,-0.44988730478387873
0.33333333333333326,0.8333333333333333,-0.7419354838709677,0.012048192771084265,0.23855421686746991,0.1180722891566266,-0.084337349397590411,-0.52473293234286023,-0.43692402075192383,-0.4337498833037704,-0.43244288553100119,-0.35391632546911889,-0.40939704725197057,-0.46957229164721737,-0.48256224910310619,-0.46028994011816327,-0.44951387684880173,-0.44988730478387873,-0.44508608847574727
0.33333333333333326,0.8333333333333333,-0.6774193548387097,-0.0024096385542167198,0.20481927710843384,-0.060240963855421659,-0.11807228915662649,-0.43692402075192383,-0.4337498833037704,-0.43244288553100119,-0.35391632546911889,-0.40939704725197057,-0.46957229164721737,-0.48256224910310619,-0.46028994011816327,-0.44951387684880173,-0.44988730478387873,-0.44508608847574727,-0.45364825755858162
0.33333333333333326,0.8333333333333333,-0.6129032258064516,0.12289156626506026,0.39759036144578319,-0.06506024096385532,-0.24337349397590358,-0.4337498833037704,-0.43244288553100119,-0.35391632546911889,-0.40939704725197057,-0.46957229164721737,-0.48256224910310619,-0.46028994011816327,-0.44951387684880173,-0.44988730478387873,-0.44508608847574727,-0.45364825755858162,-0.52083861244848695
0.33333333333333326,0.8333333333333333,-0.5483870967741935,0.24819277108433746,0.22409638554216871,0.14698795180722901,-0.14216867469879513,-0.43244288553100119,-0.35391632546911889,-0.40939704725197057,-0.46957229164721737,-0.48256224910310619,-0.46028994011816327,-0.44951387684880173,-0.44988730478387873,-0.44508608847574727,-0.45364825755858162,-0.52083861244848695,-0.53569570957976032
0.33333333333333326,0.8333333333333333,-0.4838709677419355,0.1180722891566266,0.17590361445783143,0.10843373493975905,0.012048192771084265,-0.35391632546911889,-0.40939704725197057,-0.46957229164721737,-0.48256224910310619,-0.46028994011816327,-0.44951387684880173,-0.44988730478387873,-0.44508608847574727,-0.45364825755858162,-0.52083861244848695,-0.53569570957976032,-0.52395940304877242
0.33333333333333326,0.8333333333333333,-0.4193548387096774,0.11325301204819294,0.20481927710843384,0.17108433734939754,0.021686746987952032,-0.40939704725197057,-0.46957229164721737,-0.48256224910310619,-0.46028994011816327,-0.44951387684880173,-0.44988730478387873,-0.44508608847574727,-0.45364825755858162,-0.52083861244848695,-0.53569570957976032,-0.52395940304877242,-0.53025433109721143
0.33333333333333326,0.8333333333333333,-0.3548387096774194,-0.0024096385542167198,0.2096385542168675,0.050602409638554224,0.016867469879518149,-0.46957229164721737,-0.48256224910310619,-0.46028994011816327,-0.44951387684880173,-0.44988730478387873,-0.44508608847574727,-0.45364825755858162,-0.52083861244848695,-0.53569570957976032,-0.52395940304877242,-0.53025433109721143,-0.49109774476200641
0.33333333333333326,0.8333333333333333,-0.29032258064516125,-0.074698795180722755,0.20481927710843384,-0.012048192771084376,-0.045783132530120452,-0.48256224910310619,-0.46028994011816327,-0.44951387684880173,-0.44988730478387873,-0.44508608847574727,-0.45364825755858162,-0.52083861244848695,-0.53569570957976032,-0.52395940304877242,-0.53025433109721143,-0.49109774476200641,-0.49531214574358851
0.33333333333333326,0.8333333333333333,-0.22580645161290325,-0.016867469879517927,0.1662650602409641,-0.074698795180722755,-0.13734939759036136,-0.46028994011816327,-0.44951387684880173,-0.44988730478387873,-0.44508608847574727,-0.45364825755858162,-0.52083861244848695,-0.53569570957976032,-0.52395940304877242,-0.53025433109721143,-0.49109774476200641,-0.49531214574358851,-0.51507715287872935
0.33333333333333326,0.8333333333333333,-0.16129032258064513,0.098795180722891507,0.12771084337349414,0.074698795180722977,-0.1759036144578312,-0.44951387684880173,-0.44988730478387873,-0.44508608847574727,-0.45364825755858162,-0.52083861244848695,-0.53569570957976032,-0.52395940304877242,-0.53025433109721143,-0.49109774476200641,-0.49531214574358851,-0.51507715287872935,-0.57773302569984397
0.33333333333333326,0.8333333333333333,-0.09677419354838712,-0.069879518072289093,0.12289156626506026,-0.074698795180722755,-0.084337349397590411,-0.44988730478387873,-0.44508608847574727,-0.45364825755858162,-0.52083861244848695,-0.53569570957976032,-0.52395940304877242,-0.53025433109721143,-0.49109774476200641,-0.49531214574358851,-0.51507715287872935,-0.57773302569984397,-0.52825382430215662
0.33333333333333326,0.8333333333333333,-0.032258064516129004,-0.13253012048192769,0.098795180722891507,-0.11325301204819271,-0.12289156626506015,-0.44508608847574727,-0.45364825755858162,-0.52083861244848695,-0.53569570957976032,-0.52395940304877242,-0.53025433109721143,-0.49109774476200641,-0.49531214574358851,-0.51507715287872935,-0.57773302569984397,-0.52825382430215662,-0.4966191435163575
0.33333333333333326,0.8333333333333333,0.032258064516129004,-0.14216867469879513,0.11325301204819294,-0.089156626506023962,-0.28192771084337342,-0.45364825755858162,-0.52083861244848695,-0.53569570957976032,-0.52395940304877242,-0.53025433109721143,-0.49109774476200641,-0.49531214574358851,-0.51507715287872935,-0.57773302569984397,-0.52825382430215662,-0.4966191435163575,-0.47853456208906264
0.33333333333333326,0.8333333333333333,0.09677419354838701,-0.10843373493975905,0.13734939759036147,-0.18072289156626509,-0.30602409638554207,-0.52083861244848695,-0.53569570957976032,-0.52395940304877242,-0.53025433109721143,-0.49109774476200641,-0.49531214574358851,-0.51507715287872935,-0.57773302569984397,-0.52825382430215662,-0.4966191435163575,-0.47853456208906264,-0.49384510742721499
0.33333333333333326,0.8333333333333333,0.16129032258064524,-0.18554216867469864,0.079518072289156638,-0.22891566265060237,-0.20481927710843373,-0.53569570957976032,-0.52395940304877242,-0.53025433109721143,-0.49109774476200641,-0.49531214574358851,-0.51507715287872935,-0.57773302569984397,-0.52825382430215662,-0.4966191435163575,-0.47853456208906264,-0.49384510742721499,-0.48381590002800723
0.33333333333333326,0.8333333333333333,0.22580645161290325,-0.2240963855421686,-0.074698795180722755,-0.22891566265060237,-0.21927710843373482,-0.52395940304877242,-0.53025433109721143,-0.49109774476200641,-0.49531214574358851,-0.51507715287872935,-0.57773302569984397,-0.52825382430215662,-0.4966191435163575,-0.47853456208906264,-0.49384510742721499,-0.48381590002800723,-0.41571864872434361
0.33333333333333326,0.8333333333333333,0.29032258064516125,-0.35903614457831323,-0.20963855421686739,-0.2240963855421686,-0.19036144578313252,-0.53025433109721143,-0.49109774476200641,-0.49531214574358851,-0.51507715287872935,-0.57773302569984397,-0.52825382430215662,-0.4966191435163575,-0.47853456208906264,-0.49384510742721499,-0.48381590002800723,-0.41571864872434361,-0.48197543377655683
0.33333333333333326,0.8333333333333333,0.35483870967741926,-0.34457831325301203,-0.25301204819277101,-0.31566265060240961,-0.27710843373493965,-0.49109774476200641,-0.49531214574358851,-0.51507715287872935,-0.57773302569984397,-0.52825382430215662,-0.4966191435163575,-0.47853456208906264,-0.49384510742721499,-0.48381590002800723,-0.41571864872434361,-0.48197543377655683,-0.4933916592203359
0.33333333333333326,0.8333333333333333,0.4193548387096775,-0.39277108433734931,-0.33493975903614459,-0.27710843373493965,-0.35421686746987946,-0.49531214574358851,-0.51507715287872935,-0.57773302569984397,-0.52825382430215662,-0.4966191435163575,-0.47853456208906264,-0.49384510742721499,-0.48381590002800723,-0.41571864872434361,-0.48197543377655683,-0.4933916592203359,-0.08000693509022283
0.33333333333333326,0.8333333333333333,0.4838709677419355,-0.45060240963855414,-0.11325301204819271,-0.13253012048192769,-0.19036144578313252,-0.51507715287872935,-0.57773302569984397,-0.52825382430215662,-0.4966191435163575,-0.47853456208906264,-0.49384510742721499,-0.48381590002800723,-0.41571864872434361,-0.48197543377655683,-0.4933916592203359,-0.08000693509022283,-0.46087675544471274
0.33333333333333326,0.8333333333333333,0.5483870967741935,-0.12289156626506015,0.036144578313253017,-0.15180722891566256,-0.06506024096385532,-0.57773302569984397,-0.52825382430215662,-0.4966191435163575,-0.47853456208906264,-0.49384510742721499,-0.48381590002800723,-0.41571864872434361,-0.48197543377655683,-0.4933916592203359,-0.08000693509022283,-0.46087675544471274,-0.3315906696363079
0.33333333333333326,0.8333333333333333,0.6129032258064515,-0.17108433734939743,-0.079518072289156527,-0.13253012048192769,-0.17108433734939743,-0.52825382430215662,-0.4966191435163575,-0.47853456208906264,-0.49384510742721499,-0.48381590002800723,-0.41571864872434361,-0.48197543377655683,-0.4933916592203359,-0.08000693509022283,-0.46087675544471274,-0.3315906696363079,-0.40240861018124596
0.33333333333333326,0.8333333333333333,0.6774193548387097,-0.26746987951807222,-0.012048192771084376,-0.055421686746987886,-0.098795180722891396,-0.4966191435163575,-0.47853456208906264,-0.49384510742721499,-0.48381590002800723,-0.41571864872434361,-0.48197543377655683,-0.4933916592203359,-0.08000693509022283,-0.46087675544471274,-0.3315906696363079,-0.40240861018124596,-0.53801629746202373
0.33333333333333326,0.8333333333333333,0.7419354838709677,0.15180722891566267,0.18072289156626509,0.079518072289156638,-0.098795180722891396,-0.47853456208906264,-0.49384510742721499,-0.48381590002800723,-0.41571864872434361,-0.48197543377655683,-0.4933916592203359,-0.08000693509022283,-0.46087675544471274,-0.3315906696363079,-0.40240861018124596,-0.53801629746202373,-0.58533495152105208
0.33333333333333326,0.8333333333333333,0.8064516129032258,-0.031325301204819245,-0.06506024096385532,-0.10843373493975905,-0.15180722891566256,-0.49384510742721499,-0.48381590002800723,-0.41571864872434361,-0.48197543377655683,-0.4933916592203359,-0.08000693509022283,-0.46087675544471274,-0.3315906696363079,-0.40240861018124596,-0.53801629746202373,-0.58533495152105208,-0.61235512996625818
0.33333333333333326,0.8333333333333333,0.8709677419354838,-0.060240963855421659,-0.050602409638554113,-0.10361445783132528,-0.17108433734939743,-0.48381590002800723,-0.41571864872434361,-0.48197543377655683,-0.4933916592203359,-0.08000693509022283,-0.46087675544471274,-0.3315906696363079,-0.40240861018124596,-0.53801629746202373,-0.58533495152105208,-0.61235512996625818,-0.53526893479681525
0.33333333333333326,0.8333333333333333,0.935483870967742,-0.19999999999999996,-0.036144578313253017,-0.24819277108433724,-0.28192771084337342,-0.41571864872434361,-0.48197543377655683,-0.4933916592203359,-0.08000693509022283,-0.46087675544471274,-0.3315906696363079,-0.40240861018124596,-0.53801629746202373,-0.58533495152105208,-0.61235512996625818,-0.53526893479681525,-0.50814206265587292
0.33333333333333326,1.0,-0.935483870967742,-0.12289156626506015,-0.026506024096385361,-0.16144578313253,-0.24337349397590358,-0.48197543377655683,-0.4933916592203359,-0.08000693509022283,-0.46087675544471274,-0.3315906696363079,-0.40240861018124596,-0.53801629746202373,-0.58533495152105208,-0.61235512996625818,-0.53526893479681525,-0.50814206265587292,-0.47202624664915116
0.33333333333333326,1.0,-0.8709677419354839,-0.14216867469879513,0.074698795180722977,-0.06506024096385532,-0.16144578313253,-0.4933916592203359,-0.08000693509022283,-0.46087675544471274,-0.3315906696363079,-0.40240861018124596,-0.53801629746202373,-0.58533495152105208,-0.61235512996625818,-0.53526893479681525,-0.50814206265587292,-0.47202624664915116,-0.49491204438457748
0.33333333333333326,1.0,-0.8064516129032258,-0.15180722891566256,0.036144578313253017,-0.12771084337349392,-0.093975903614457845,-0.08000693509022283,-0.46087675544471274,-0.3315906696363079,-0.40240861018124596,-0.53801629746202373,-0.58533495152105208,-0.61235512996625818,-0.53526893479681525,-0.50814206265587292,-0.47202624664915116,-0.49491204438457748,-0.58752217228364523
0.33333333333333326,1.0,-0.7419354838709677,-0.060240963855421659,-0.012048192771084376,-0.17108433734939743,-0.093975903614457845,-0.46087675544471274,-0.3315906696363079,-0.40240861018124596,-0.53801629746202373,-0.58533495152105208,-0.61235512996625818,-0.53526893479681525,-0.50814206265587292,-0.47202624664915116,-0.49491204438457748,-0.58752217228364523,-0.69677651671756857
0.33333333333333326,1.0,-0.6774193548387097,0.19518072289156629,0.18072289156626509,-0.026506024096385361,-0.13734939759036136,-0.3315906696363079,-0.40240861018124596,-0.53801629746202373,-0.58533495152105208,-0.61235512996625818,-0.53526893479681525,-0.50814206265587292,-0.47202624664915116,-0.49491204438457748,-0.58752217228364523,-0.69677651671756857,-0.77661007455221998
0.33333333333333326,1.0,-0.6129032258064516,0.15180722891566267,0.0843373493975903,-0.069879518072289093,-0.11807228915662649,-0.40240861018124596,-0.53801629746202373,-0.58533495152105208,-0.61235512996625818,-0.53526893479681525,-0.50814206265587292,-0.47202624664915116,-0.49491204438457748,-0.58752217228364523,-0.69677651671756857,-0.77661007455221998,-0.56927755031274596
0.33333333333333326,1.0,-0.5483870967741935,-0.036144578313253017,-0.0072289156626504925,-0.069879518072289093,-0.12289156626506015,-0.53801629746202373,-0.58533495152105208,-0.61235512996625818,-0.53526893479681525,-0.50814206265587292,-0.47202624664915116,-0.49491204438457748,-0.58752217228364523,-0.69677651671756857,-0.77661007455221998,-0.56927755031274596,-0.54815219855696784
0.33333333333333326,1.0,-0.4838709677419355,0.016867469879518149,0.24337349397590358,0.0072289156626506035,-0.18072289156626509,-0.58533495152105208,-0.61235512996625818,-0.53526893479681525,-0.50814206265587292,-0.47202624664915116,-0.49491204438457748,-0.58752217228364523,-0.69677651671756857,-0.77661007455221998,-0.56927755031274596,-0.54815219855696784,-0.59707125805203987
0.33333333333333326,1.0,-0.4193548387096774,0.0843373493975903,0.1180722891566266,0.0072289156626506035,-0.19036144578313252,-0.61235512996625818,-0.53526893479681525,-0.50814206265587292,-0.47202624664915116,-0.49491204438457748,-0.58752217228364523,-0.69677651671756857,-0.77661007455221998,-0.56927755031274596,-0.54815219855696784,-0.59707125805203987,-0.62038383057041124
0.33333333333333326,1.0,-0.3548387096774194,0.10843373493975905,0.1180722891566266,-0.012048192771084376,-0.20481927710843373,-0.53526893479681525,-0.50814206265587292,-0.47202624664915116,-0.49491204438457748,-0.58752217228364523,-0.69677651671756857,-0.77661007455221998,-0.56927755031274596,-0.54815219855696784,-0.59707125805203987,-0.62038383057041124,-0.58690868353316183
0.33333333333333326,1.0,-0.29032258064516125,-0.21445783132530116,-0.031325301204819245,-0.06506024096385532,-0.33493975903614459,-0.50814206265587292,-0.47202624664915116,-0.49491204438457748,-0.58752217228364523,-0.69677651671756857,-0.77661007455221998,-0.56927755031274596,-0.54815219855696784,-0.59707125805203987,-0.62038383057041124,-0.58690868353316183,-0.58885584348034836
0.33333333333333326,1.0,-0.22580645161290325,-0.30602409638554207,-0.14216867469879513,-0.13734939759036136,-0.31084337349397584,-0.47202624664915116,-0.49491204438457748,-0.58752217228364523,-0.69677651671756857,-0.77661007455221998,-0.56927755031274596,-0.54815219855696784,-0.59707125805203987,-0.62038383057041124,-0.58690868353316183,-0.58885584348034836,-0.535989117243035
0.33333333333333326,1.0,-0.16129032258064513,-0.33493975903614459,-0.20963855421686739,-0.21927710843373482,-0.32530120481927705,-0.49491204438457748,-0.58752217228364523,-0.69677651671756857,-0.77661007455221998,-0.56927755031274596,-0.54815219855696784,-0.59707125805203987,-0.62038383057041124,-0.58690868353316183,-0.58885584348034836,-0.535989117243035,-0.23020498526293331
0.33333333333333326,1.0,-0.09677419354838712,-0.5180722891566264,-0.15662650602409633,-0.33012048192771071,-0.35421686746987946,-0.58752217228364523,-0.69677651671756857,-0.77661007455221998,-0.56927755031274596,-0.54815219855696784,-0.59707125805203987,-0.62038383057041124,-0.58690868353316183,-0.58885584348034836,-0.535989117243035,-0.23020498526293331,-0.38392392739494008
0.33333333333333326,1.0,-0.032258064516129004,-0.55180722891566258,-0.27710843373493965,-0.15180722891566256,-0.36867469879518067,-0.69677651671756857,-0.77661007455221998,-0.56927755031274596,-0.54815219855696784,-0.59707125805203987,-0.62038383057041124,-0.58690868353316183,-0.58885584348034836,-0.535989117243035,-0.23020498526293331,-0.38392392739494008,-0.32900334751470384
0.33333333333333326,1.0,0.032258064516129004,-0.39277108433734931,-0.026506024096385361,-0.19999999999999996,-0.38313253012048187,-0.77661007455221998,-0.56927755031274596,-0.54815219855696784,-0.59707125805203987,-0.62038383057041124,-0.58690868353316183,-0.58885584348034836,-0.535989117243035,-0.23020498526293331,-0.38392392739494008,-0.32900334751470384,-0.41121084007948694
0.33333333333333326,1.0,0.09677419354838701,-0.19518072289156618,0.17108433734939754,-0.20481927710843373,-0.54216867469879504,-0.56927755031274596,-0.54815219855696784,-0.59707125805203987,-0.62038383057041124,-0.58690868353316183,-0.58885584348034836,-0.535989117243035,-0.23020498526293331,-0.38392392739494008,-0.32900334751470384,-0.41121084007948694,-0.62651871807524584
0.33333333333333326,1.0,0.16129032258064524,-0.050602409638554113,0.21445783132530138,-0.050602409638554113,-0.10843373493975905,-0.54815219855696784,-0.59707125805203987,-0.62038383057041124,-0.58690868353316183,-0.58885584348034836,-0.535989117243035,-0.23020498526293331,-0.38392392739494008,-0.32900334751470384,-0.41121084007948694,-0.62651871807524584,-0.69896373748016172
0.33333333333333326,1.0,0.22580645161290325,0.069879518072289315,0.24819277108433746,-0.031325301204819245,-0.10361445783132528,-0.59707125805203987,-0.62038383057041124,-0.58690868353316183,-0.58885584348034836,-0.535989117243035,-0.23020498526293331,-0.38392392739494008,-0.32900334751470384,-0.41121084007948694,-0.62651871807524584,-0.69896373748016172,-0.76743441671890211
0.33333333333333326,1.0,0.29032258064516125,0.18554216867469897,0.22409638554216871,0.026506024096385472,-0.19036144578313252,-0.62038383057041124,-0.58690868353316183,-0.58885584348034836,-0.535989117243035,-0.23020498526293331,-0.38392392739494008,-0.32900334751470384,-0.41121084007948694,-0.62651871807524584,-0.69896373748016172,-0.76743441671890211,-0.75108360784732131
0.33333333333333326,1.0,0.35483870967741926,0.10361445783132539,0.15662650602409633,0.0024096385542169418,-0.18072289156626509,-0.58690868353316183,-0.58885584348034836,-0.535989117243035,-0.23020498526293331,-0.38392392739494008,-0.32900334751470384,-0.41121084007948694,-0.62651871807524584,-0.69896373748016172,-0.76743441671890211,-0.75108360784732131,-0.76362011709633104
0.33333333333333326,1.0,0.4193548387096775,-0.02168674698795181,0.15180722891566267,-0.026506024096385361,-0.25301204819277101,-0.58885584348034836,-0.535989117243035,-0.23020498526293331,-0.38392392739494008,-0.32900334751470384,-0.41121084007948694,-0.62651871807524584,-0.69896373748016172,-0.76743441671890211,-0.75108360784732131,-0.76362011709633104,-0.79066696896547128
